ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
238,남성,아프면 병원에 가자고 해도 아내는 무섭다고 약만 먹으려고 하는데 한심하게 느껴져.,아내분 때문에 한심한 감정을 느끼셨군요.,왜 병을 키우는 건지 모르겠어. 병원 가서 제대로 처방받고 약 먹으면 바로 나을 텐데 말이야.,그런 경우에는 어떻게 감정을 변화시키시나요?,아내가 아프면 내가 더 마음이 아프니까 달래서 데리고 가야지.,아내분이 병원을 가서 잘 치료받으면 좋겠어요.,,
239,남성,요즘 새로운 사람을 만나는 게 너무 신나.,새로운 친구 만나시는 게 신나는가 보군요. 누구를 만났나요?,이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,좋으신 분을 사귀게 되어서 다행이네요.,,,,
240,여성,자식들이 용돈을 보내주지 않아 남편과 함께 폐지를 줍게 됐어. 자식들 뒷바라지하느라 인생이 희생된 거 같아.,뒷바라지한 인생이 희생된 거 같으시겠어요.,이대로라면 생활이 힘들 거 같아. 그냥 작은 가게라도 차릴까 고민 중이야.,어떻게 해야 힘든 생활을 청산할 수 있을까요?,돈을 좀 빌려서 그냥 작은 가게라도 차려야겠어.,작은 가게를 차리셔서 앞으로 어떤 점이 달라지기를 바라시나요?,그저 생활비 걱정만이라도 안 하고 살고 싶어.,생활비 걱정만이라도 안 하고 싶으시군요.
241,여성,지난번 건강검진 결과에서 살을 좀 빼는 게 좋겠다길래 면 음식을 끊었거든.,살을 빼기 위해서 면으로 된 음식을 드시지 않았군요.,이번 검사 결과를 보니까 살이 많이 빠졌대. 결과가 잘 나와서 만족스러워.,노력한 대로 좋은 결과가 나와서 기분이 좋으시군요.,앞으로도 면이랑 밀가루 음식을 계속 줄여보려고. 건강에는 그게 좋은 것 같아.,밀가루 음식을 줄이는 것이 건강에 도움이 되는군요.,,
242,여성,나 대신 딸이 남편을 간호해 주게 됐는데 괜히 미안해.,딸이 남편을 대신 간호하게 되어 미안한 마음이 드시는군요.,딸도 애 키우느라 바쁠 텐데 괜히 짐을 얹어준 느낌이야.,이런 마음을 변환시키기 위해 어떻게 하는 게 좋을까요?,저녁에라도 가서 내가 대신 간호를 해야겠어.,이 상황이 원만히 해결되기를 바라요.,,
243,여성,충분한 노후준비를 못 하다 보니 은퇴 후의 생활은 절약의 연속이야.,노후 준비가 충분하지 않으시군요.,절약한다는 건 어찌 보면 경제생활의 방어적 태도라고나 할까.,절약한다는 것을 방어적인 태도로 보시는군요.,돈이 없으면 최대한 안전하게 생각하게 되니까 방어적인 거지.,돈이 없기 때문에 방어적인 태도를 취하게 되는거로군요.,,
244,남성,가족들은 내가 병마와 싸우다 지더라도 꿋꿋하게 잘 견뎌낼 거야.,가족들은 사용자님과 병마가 싸우다 지더라도 꿋꿋하게 잘 견뎌낼 거란 확신에 차있으시네요.,내가 없더라도 잘 견뎌낼 거야. 난 그렇게 믿어.,가족 분들이 잘 견뎌낼 거라고 믿으시는군요. 어떻게 하시고 싶으세요?,병마와 싸우다 지더라도 가족들이 슬프지 않게 행복하게 눈을 감을 거야.,사용자님이 병마와 싸워 이기고 함께 행복하게 지냈으면 좋겠어요.,,
245,여성,아들이 언제라도 나를 요양원에 보내버릴 것 같아서 너무 걱정이야.,아드님이 요양원에 보내버릴 것 같아서 많이 불안하시군요.,요즘 아들이 자꾸만 나한테 와서 요양원 이야기를 꺼내는 게 수상해. 언제라도 날 버릴 거 같아.,불안감을 느끼고 계시는군요. 지금 상황에서 할 수 있는 것에는 어떤 방법이 있을까요?,아무래도 아들하고 진지하게 이야기 해봐야겠어. 이렇게 불안해하느니 직접 이야기하고 확인하는 게 좋을 것 같아.,아드님과의 대화를 통해 불안감이 줄어들기를 바라요.,,
246,여성,병원비를 구해야 하지만 주변에 돈을 빌릴 수 있는 사람이 없어. 너무 마음이 조급해.,병원비를 마련할 방법이 없어서 힘드신 것 같아요.,내가 그동안 잘해줬던 사람들도 돈 빌려달라고 하니까 나한테 돌아서더라고. 너무 화나.,그런 사람들 때문에 더 심란하시겠어요. 어떻게 하는 것이 좋을까요?,은행에서 대출을 받을 수 있는지 한번 알아봐야겠어.,은행 대출을 알아보려고 하시는군요. 대출을 통해 병원비를 구할 수 있으면 좋겠어요. ,,
247,남성,부부동반 모임에 갔는데 우리 부부만 양복 차림이어서 많이 부끄러웠어.,양복 차림 때문에 부끄러우셨군요. 좀 더 자세히 알려주시겠어요?,다른 사람들은 모두 편한 복장으로 나와 있더라고.,어떻게 하면 이 기분에서 벗어날 수 있을까요?,이 상황을 즐겨야겠어. 어쩔 수 없으니까.,이 상황을 즐겨야겠다고 생각하시는군요.,,
248,여성,아직 사십 대와 마라톤을 겨뤄도 지지 않을 자신이 있어. 앓고 있는 병은 있지만 잘 관리해온 덕이지.,사십 대와 마라톤을 겨뤄도 지지 않을 자신이 있어 뿌듯하시겠어요.,곧 있으면 있을 마라톤 대회에 참가할 예정이니 더 잘 관리해야 할 것 같아.,더 잘 관리하려면 어떻게 해야 할까요?,병원에 가서 다시 검사를 받아보고 상담해서 더 철저하게 관리해야겠어.,더 철저히 관리를 통해 무사히 마라톤을 완주하시고 원하시는 성과를 얻길 바라요.,,
249,여성,요즘은 마음이 너무 편안해.,좋은 일 있으신가 봐요?,그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.,몸도 마음도 편안하시고 컨디션도 좋으시니 참 좋아 보이세요.,,,,
250,여성,칠십 평생 먹고살려고 별짓을 다 하면서 살았더니 나이 먹고 주변엔 아무도 없어.,살아남기 위해 노력하신 건데 쓸쓸하시겠어요.,요즘 따라 먼저 간 아내 생각도 많이 나. 더 잘해줬더라면 좋았을 텐데.,부인께서도 그 마음 충분히 이해하실 거예요.,,,,
251,남성,건강이 안 좋아서 짜증이나.,건강 문제로 짜증 나시는군요.,내일 병원에 갈 거야.,좋은 생각이세요. 힘내세요.,,,,
252,여성,병이 악화돼서 통증이 심해지니까 진통제 없이 지내기가 두려워.,진통제 없이 생활하는 것이 매우 고통스러우시겠어요.,약을 계속 먹는 것도 이젠 지겨워.,이 상황을 해결하기 위해 어떤 것을 할 수 있을까요?,어차피 이제 얼마 살지도 못할 테니 아픈 채로 버텨야지.,주위에 사용자님의 현재 감정을 나눌 만한 사람이 있으면 좋겠어요.,,
253,남성,큰애는 외국에 가있고 둘째는 시댁에 있는데 막내 놈은 야근이라네.,큰애는 외국에 가있고 둘째는 시댁에 있는데 막내는 야근이라는군요. 좀 더 자세히 말씀해 주시겠어요?,아내가 암 수술을 받았는데 수술하는데 나밖에 없었어. 너무 서운했어.,자녀들에게 많이 서운했겠네요.,응. 그래도 걔네들은 한참 바쁠 때니까 이해해줘야 하나 싶어.,기분이 나아지길 바랄게요.,,
254,여성,딸한테 도움 받으려고 살가운 척을 해서 화가 나.,딸에게 도움을 받고자 살가운 척을 해서 화가 나시는군요.,딸한테 이런 짓은 안 하려고 했는데 할 수 있는 방법이 이거 밖에 없다니. 너무 한심해.,딸에게 살가운 척을 하는 것을 한심하게 느끼셨군요. 화난 마응믈 조금이나나 달랠 방법이 있을까요?,쇼핑이나 산책하면서 기분을 바꿔야겠어.,쇼핑과 산책으로 기분 전환을 하시려는군요.,,
255,남성,몸은 괜찮은데 이 나이에 돈이 없는 게 한심해.,재정 때문에 걱정이시군요. 앞으로 어떻게 하실 건가요?,아무래도 고향에 내려가서 일거리를 찾아봐야겠어.,그러시군요. 항상 행복했으면 좋겠어요.,,,,
256,남성,이번에 대장암 수술비가 너무 많이 나와서 속이 시커멓게 타 들어 가는 줄 알았어.,큰 수술비로 마음이 괴로우셨군요.,모아둔 돈도 얼마 안 되는데 그것마저 다 써버렸네. 앞으로 어떻게 해야 될지 너무 막막해.,상황이 조금이라도 나아지기 위한 좋은 방법이 있을까요?,아무것도 모르겠어. 나는 돈을 벌 수 있는 상황도 아니야.,지금 이 감정을 나눌 수 있는 사람이 주위에 있으면 좋겠어요.,,
257,여성,내가 자식들에게 이것 밖에 안 되나? 내 암 치료를 포기한대.,자녀분들의 결정에 정말 상처받으시겠어요. 더 자세히 말씀해 주시겠어요?,돈 때문이래. 나한테는 미안하지만 도저히 그 돈을 낼 수가 없대.,정말 속상하시겠어요. 지금 슬픔을 덜기 위해 할 수 있는 일이 있을까요?,그저 자식들에게 버려진 것 같아서 씁쓸하네. 친구들에게 신세타령이나 해야겠어.,친구들과 신세한탄이라도 하시면서 기분이 나아지셨으면 좋겠어요.,,
258,남성,자격증 몇 개 더 딴다고 해도 재취직이 될지 모르겠어. 걱정이야.,자격증을 더 따도 재취직이 될지 모르겠어서 걱정이 크시군요.,젊을 때는 그래도 자신이 있었는데 이제는 자격증이 있어도 나이 때문에 쉽지 않아.,어떻게 하면 지금의 상황을 변화시켜 볼 수 있을까요?,내가 할 수 있는 일이 뭔지 모르겠어. 불안하고 걱정스러울 뿐이야.,취직할 방법이 없어 많이 답답하시겠어요.,,
259,남성,나중에 내가 많이 늙었을 때 자식들이 나를 요양병원에 보낼까 봐 불안해.,나중에 자녀분들이 요양병원에 보내실까 우려하시는군요. 걱정되시겠어요.,뉴스에서 안 좋은 이야기를 들은 것도 있어서 요양병원에는 들어가기 싫은데 정말 걱정이야.,요양병원에 가게 될 것이 걱정이시군요. 이 걱정을 해소하기 위해 어떤 것을 해볼 수 있을까요?,지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.,꼭 건강관리에 성공하셔서 요양병원에 가지 않으셨으면 좋겠어요.,,
260,여성,이번에 돈 쓸 일이 좀 있는데 자식들에게 말을 못 하겠어.,지출할 곳이 많아져 고민이 많으신가 봐요.,응 지인이 급하게 필요하다는데 빌려줘야 할지 고민이야.,중요한 지인이신가 보네요.,,,,
261,여성,그동안 운동을 꾸준히 해 와서 건강에는 자신 있는데 자식들이 자꾸 정밀 검진받아야 한다고 귀찮게 해.,자식들이 자꾸 검진 받으라고 하니 성가시군요.,응. 건강에 문제 없다고 해도 왜 자꾸 받으라고 하는 지 모르겠어.,안 받는다고 해도 자꾸 검진을 요구하니 정말 성가시겠어요.,자식들이 한 달 동안 검진으로 매달리니 정말 지쳐.,한 달 동안이나 그러면 정말 지칠 수 밖에 없겠네요.,,
262,여성,아들이 술에 취해 집에 와서는 돈 달라고 소리를 지르는데 그 소릴 듣고 너무 놀랐어.,아들의 행동으로 충격이 크셨겠어요.,물건도 부수고 행패를 부리지 뭐야. 저렇게 변한 아들을 어떻게 대해야 할지 모르겠어.,아들을 어떻게 대해야할 지 모르시겠군요. 이 상황을 변화시키기 위해 무엇을 할 수 있을까요?,잔소리하고 화도 내보고 했는데 안 고쳐져. 같이 병원에 가서 치료받자고 해야겠어.,병원 치료로 아들이 나아졌으면 좋겠네요.,,
263,여성,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어.,그래요? 정말 고민되시겠어요.,그러는 와중인데도 남편이 또 술을 마셨어.,정말 걱정되시겠어요.,,,,
264,남성,딸이 와서 손주를 봐 달라는데 너무 힘이 드네.,딸의 부탁이 버거우셨군요.,관절염이 나은 지 얼마 안 되었는데 손주들을 보면 또 아플 것 같아서 걱정돼.,따님과 이야기해보셨나요?,딸이 속상할까 봐 아직 얘기 못 했어.,따님과 차분히 대화하시기를 바라요.,,
265,여성,여기저기 아픈 데가 많은데 남편이 자꾸 몰라주니 짜증이 나네.,몸이 힘드신데 남편분이 알아주지 않아서 짜증이 많이 나시는군요.,그래서 스트레스가 자꾸 쌓이는 것 같아.,그러시군요. 힘내시기를 응원 드립니다.,,,,
266,여성,며느리가 날 위해 식단에 공을 들여 줘서 너무 고마운 것 같아.,사용자님을 위해 정성을 들여 준다니 정말 고마울 것 같아요.,내가 당뇨가 있는데 그걸 위해서 신경 써주는 게 고맙고 행복해.,당뇨로 식단을 맞추는 일도 신경 쓰일 텐데 기분이 좋으시겠어요.,며느리에게 고맙다고 말해줘야겠어.,며느님에게 그 마음이 잘 전달되었으면 좋겠어요.,,
267,여성,노인정 갈 때마다 박 씨가 자식들이 준 영양제 안 가지고 왔냐고 귀찮게 한다.,박 씨가 귀찮게 하는군요.,내 말이 그 말이야. 내 자식이지 박 씨 자식이 아니야.,박 씨의 태도에 화가 났군요.,하긴 우리 자식들이 잘 챙겨주긴 하지.,자식들이 잘 챙겨줘서 가장 좋은 점은 무엇인가요?,자식 자랑하는게 가장 크지. 박 씨도 사실 부러워서 저러는 거야.,잘 챙겨주는 자식들이 참 자랑스러우신 것 같아요.
268,여성,친구 사이가 나아져서 기뻐.,원래 안 좋았나요?,응 매번 싸웠어.,다시 사이가 나아져서 다행이네요.,,,,
269,여성,내 남편이 회사에 장비를 산다고 오천만 원이 필요하다네.,목돈이 들어가네요.,그러니까 코로나일구로 사업도 어려운데 어디서 돈을 융통해야겠어.,빌리실 데는 있나요?,내 친구 중에 이자를 많이 주면 빌려주는 친구가 있는데 못됐다는 생각이 드네.,친구 사이에 이자를 많이 받겠다니 나쁘게 생각되시는군요.,,
270,여성,평소에 당뇨가 있는데 당뇨가 더 심해지면 당뇨 합병증이 올 수도 있다고 해서 너무 걱정이야.,당뇨 합병증 때문에 많이 걱정이시겠어요.,나름 당뇨관리를 하고 있다고 생각하는데 불안한 건 어쩔 수가 없나 봐.,당뇨 합병증을 오지 않게 하기 위해선 어떤 방법이 있을까요?,약을 꾸준히 챙겨먹고 건강관리를 잘해야겠어.,당뇨 합병증이 오지 않으면 좋겠네요.,,
271,남성,나이가 들면서 체력이 예전 같지 않아서 슬퍼.,체력이 점점 떨어지는 것 같아서 슬프시군요.,한 살 나이가 들면서 체력이 점점 안 좋아지는 게 느껴져.,나이에 따른 체력 저하가 체감되어 정말 슬프시겠어요. 어떻게 해야 이 문제에 도움이 될까요?,조금씩이라도 매일 운동을 해야겠어. 그럼 체력이 점차 좋아질 거야.,매일 운동으로 체력이 좋아지셨으면 좋겠어요.,,
272,여성,나도 한때는 누구보다 건강했는데 지금은 아프고 가난해.,지금 아프고 가난한 것에 대해 한탄하고 계시는군요.,나보다 아프고 가난한 사람이 없는 것 같이 느껴져. 잘못 살아온 것만 같아.,많이 힘드셨군요. 어떻게 하면 이 상황을 긍정적으로 변화시킬 수 있을까요?,남과 더 이상 비교하지 않고 건강을 위해 운동을 해야겠어.,운동으로 건강을 되찾기를 응원해요.,,
273,남성,유통기한이 지난 빵을 먹어버렸지만 큰 문제없이 소화가 잘된 것 같아.,큰 문제없이 소화가 잘되어 다행이네요.,유통기한이 지났지만 문제가 없어서 다행이야. 하지만 조금은 찝찝해.,유통기한이 지난 빵을 먹어서 찝찝하군요.,다음 번에는 유통기한을 꼭 확인하고 먹어야겠어.,다음 번에는 조심하려고 하시는군요.,,
274,여성,명절에 손자 손녀와 노는 친구를 봤는데 난 인생에 회의감만 들어.,명절에 친구를 보고 회의감이 들었군요. 조금 더 자세히 말씀해 주시겠어요?,독거노인인 나를 찾아오는 사람은 앞으로도 없겠지? 죽을 때도 혼자일 것 같아서 불안해.,미래에도 외로움을 느낄 것 같아 불안하시군요. 이런 상황을 벗어나기 위해 무엇을 하실 수 있을까요?,독거노인들만을 위한 센터나 지원이 있나 찾아봐야겠어.,원하시는 방안을 찾으실 수 있기를 바랄게요.,,
275,여성,내가 정말 급해서 돈을 부탁한 것이었는데 그 친구가 그럴 줄 몰랐어.,섭섭하셨겠군요. 그 친구도 사정이 있지 않았을까요?,모르겠어. 난 일단 내 감정에 빠져서 아무 생각도 안 들어. 걔가 급할 때 나는 도와준 적이 있단 말이야. 배신당한 기분이야.,배신당한 기분이시군요.  친구분께 어떻게 대응하실 건가요?,,,,
276,남성,요새 걱정이 많아졌어.,걱정이 많으시군요? 무슨 일이 있으셨나요?,대인관계가 원만하지 않아.,대인관계에 대해 고민이 많으시군요.,,,,
277,여성,내가 나이는 많지만 건강해서 일 할 수 있는데 일할 자리가 없어서 사회에 환멸도 느끼고 슬프기도 해.,능력은 있지만 일할 자리가 없어 사회에 대해 환멸도 느끼시고 슬프시겠어요.,아무리 찾아봐도 일할 자리가 없어. 어떻게 하면 일자리를 구하고 있고 기분이 나아질 수 있을까?,구직을 하기 위해 국가기관에 방문해서 상담을 받아보시면 어떨까요? 도움을 받을 수 있을 것 같아요.,그래야겠어. 부지런히 알아보면 무슨 일자리라도 얻을 수 있겠지.,용기 내시고 부지런히 알아보셔서 좋은 일자리 얻으셨으면 좋겠어요.,,
278,여성,자식들은 늙은 나를 신경 쓰는 것이 귀찮을 거야.,자식들이 늙은 사용자님을 신경 쓰는 것이 귀찮을 것이라 생각해서 슬프신가 봐요.,응. 자식들에게 짐이 되는 것 같아 미안해.,자식들에게 짐이 되는 것 같아 미안하시군요. 이 감정을 덜려면 어떻게 해야 할까요?,자식들을 위해 노인 복지 시설로 가야지. 바쁠 텐데 나까지 신경 쓸 겨를이 있겠어?,자식들에게 피해를 끼치고 싶지 않으신 거군요.,,
279,남성,건강한 데 고삼차 먹이는 아내 때문에 구역질 나.,원치 않는 걸 강요하는 아내 때문에 기분이 안 좋으시군요. 좋은 계획이 있나요?,집에 가서 같이 먹자고 해볼 거야!,그거 좋은 생각이네요!,,,,
280,여성,남편이 갑자기 유서를 쓰고 있어서 당황스러워.,남편이 유서를 쓰고 있는 것을 보고 당황하셨군요. ,남편이 갑자기 죽음을 맞이하면 어떡하지?,갑작스러운 상실이 두려우시군요. 어떻게 마음을 가라앉힐 수 있을까요?,지금부터라도 더 잘해야겠어. 더 행복하게 해줘야겠어.,남편을 위해 지금 할 수 있는 일을 하기로 하셨군요. 응원할게요. ,,
281,남성,아내랑 나는 돈이 없어서 아파도 병원을 안 가.,아내랑 나는 돈이 없어서 아파도 병원을 안 가는군요. 좀 더 자세히 말씀해주시겠어요?,노후준비를 못해서 돈이 없으니 아파도 병원비에 쓸 돈이 없는 거지.,노후준비를 못해서 돈이 없으니 아파도 병원비에 쓸 돈이 없군요. 이 상황을 변화시키기 위해 무엇을 할 수 있을까요?,노인 일자리센터를 방문해서 일자리를 찾아보려고 해.,좋은 일자리를 얻었으면 좋겠네요.,,
282,여성,내가 아파서 친구에게 자주 연락을 못 했더니 서운하다고 해서 억울해.,서운한 마음을 느끼는 친구에게 억울하시군요.,맞아. 내가 그동안 왜 연락을 못 했는지 설명해야겠어.,친구분이 이유를 이해하고 다시 잘 지내시길 바랄게요.,,,,
283,여성,내 아들이 마흔인데 아직도 장가를 못 갔어. 옆집 철수네는 장가를 갔던데 한심해.,아들이 나이가 많으신데 장가를 못 가셔서 한심하게 생각하시는군요. 무슨 좋은 방법 없을까요?,나중에 내가 선 자리를 마련해 줘야겠어.,선 자리를 마련하려고 하시는군요. ,,,,
284,여성,아픈 곳도 없는데 매번 건강검진 하러 가는게 너무 성가시네.,건강검진 하러 가는게 성가시군요.,그래도 해야지 뭐. 갑자기 아플 수도 있으니까.,성가시지만 건강검진을 받으려고 하시는군요.,,,,
285,여성,내 친구 박 노인의 궁핍함을 보고 가슴이 미어졌어.,박 노인의 궁핍함을 보고 가슴이 미어지셨군요.,젊었을 땐 잘 살았는데 사업이 한 순간에 망하면서 노인이 된 지금까지도 힘들어해.,그렇다면 지금의 형편을 변화시킬 수 있는 방법은 뭐가 있을까요?,노인들을 위한 작은 일자리가 많이 생기면 조금 나아지지 않을까.,노인들을 위한 일자리가 많이 늘어나길 바랄게요.,,
286,남성,친구 말만 믿고 물건을 샀는데 알고 보니 사기였어. 너무 화가 나.,친구를 믿으셨는데 아주 슬프시겠어요.,내 건강을 걱정하면서 추천해 준 상품이라 믿고 구매한 건데 배신을 당했어.,믿었는데 배신을 당했군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,친구한테 물어내라고 해야겠어.,친구가 물어내야 한다고 생각하시는군요.원하시는 대로 이루어지시길 바랄게요.,,
287,남성,인생이 너무 고달프네,무슨 일이신가요? 고민을 겪고 계신다면 말해주세요.,오래오래 건강하게 살 줄 알았는데 이제는 몸도 말을 듣지 않고 말야. 몸을 너무 혹사시켰나봐.,건강 문제로 고민을 겪고 계시는군요. 몸이 말을 듣지 않아 답답하시겠어요.,나는 이제 인생의 주역에서 벗어난 것 같아. ,부정적인 감정에서 벗어나실 수 있도록 도움을 드리고 싶어요. 좋은 기억들을 하나씩 되짚어 보는 시간을 가지면 기분이 어떻게 변하실 것 같나요?,,
288,남성,눈앞이 흐리게 보이는데 노안일까?,눈앞이 흐리게 보여서 걱정이시군요.,단순한 노안이 아닐까 봐 진료 받는 게 두려워.,진료를 잘 받기 위해서 어떻게 하는 것이 좋을까요?,딸에게 진료 받으러 같이 가자고 부탁해야겠어.,가족들과의 외식으로 기분이 나아지시길 바라요.,,
289,남성,아픈 곳도 없는데 몇 분 걷지도 못하고 숨이 차. 이럴수록 내가 더 싫어져.,예전과 다른 것 같은 몸 때문에 속이 많이 상하셨겠어요.,왕년엔 내가 운동 좀 했었거든. 지금은 왜 이럴까.,지금의 기분을 전환시키기 위해 어떤 방법이 있을까요?,체력을 기를 수 있는 방법을 생각해봐야겠어. 운동을 다시 시작해봐야겠다.,본인의 선택이 지금의 상황을 나아지게 했으면 좋겠네요.,,
290,여성,돈을 빌렸는데 빨리 돈을 갚지 못하면 큰일이 생길 것 같아. 불안한 심정이야.,돈을 갚지 못해서 불안하시군요.,기한 내에 갚지 않으면 소송을 하겠다고 벼르고 있어.,소송을 당할까 봐 불안하시군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,급한 불을 꺼야 되니깐 자식들에게 먼저 도움을 청해 봐야겠어.,자녀분들과의 대화로 지금의 상황을 잘 극복하길 바라요.,,
291,여성,경로당의 노인 중에 내가 제일 불쌍하게 느껴져.,무엇이 그 감정을 느끼도록 만들었나요?,남의 시선을 의식하다 보니 나를 불쌍하게 바라보는 거 같아.,어떤 것이 남의 시선을 덜 느끼는데 도움이 될까요?,내가 할 수 있는 건 아무것도 없어.,주위에서 지금의 감정을 나눌 수 있는 사람이 있었으면 좋겠어요.,,
292,여성,내가 암에 걸릴까 봐 걱정되는구나.,왜 그런 걱정을 하시나요?,내 생활습관이 나쁜 것이 많아서 그래.,많이 걱정되시는군요. 실제로 건강은 어떠세요?,잘 모르겠어. 이러다가 갑자기 죽는 건 아닌지 모르겠네.,너무 걱정하지 마세요. 그런 일은 없을 거예요.,,
293,남성,지인이 분명 가격이 오를 것이라고 해서 땅을 샀는데 큰 손해를 보게 되었어.,땅을 사셨는데 큰 손해를 보시게 됐군요.,남의 말만 듣고 사버린 내가 너무 한심해서 속이 터져.,지금 상황이 많이 억울하신가 봐요. 상황을 낫게 할 수 있는 방법이 있을까요?,남의 말만 듣고 하는 행동을 하지 말아야겠어.,좋은 노년 계획을 세워서 행복하시길 바랄게요.,,
294,여성,근래에는 수입이 줄어서 좌절감이 들어.,수입이 줄어 좌절감을 느끼셨군요. 수입이 줄어든 이유가 있나요?,코로나 때문에 식당에 사람이 오지 않아서 작년보다 수익이 많이 줄었어.,코로나로 인해 손님이 오지 않아 수익이 많이 줄어 들으셨군요. ,그렇지. 이렇게까지 어려웠던 적은 삼십 년 동안 한 번도 없었어.,지금 상황이 정말 어려운 것처럼 들려요. 빨리 상황이 나아지길 응원할게요.,,
295,남성,공무원이라서 아직 월급 받고 사니 다행이야.,공무원은 정년 보장이 돼서 추천 직업이죠.,친구들 대기업 가서 일찍 퇴직하고 사업 망하는 게 한둘이 아니더라니까.,공무원은 그런 일은 거의 없지 않나요?,그렇지. 어릴 땐 돈 좀 적게 받아도 나중엔 좋다니까.,만족스러운 노후라서 저도 기쁘네요.,,
296,남성,사람들을 만나면 자식들 얘기부터 시작해서 돈 자랑으로 끝이 나는데 할 말이 없어서 슬퍼.,그런 일이 있었군요. 좀 더 말씀해 보시겠어요?,그들은 다 잘났는데 나는 자랑할 게 하나도 없어서 서러워.,많이 속상하시겠어요. 지금의 기분에서 벗어나기 위해 무언가 할 수 있는 것이 있을까요?,오랜만에 고향 친구나 만나서 자랑하는 얘기 말고 추억 얘기를 해야겠어.,마음에 드는 일자리를 찾으셔서 마음이 편안해지시길 바랄게요.,,
297,남성,이번 추석에는 손자들을 절대 데려오지 말라고 했어.,명절에 보고 싶어야 할 손주들과 무슨 일이 있나요? 자세히 말씀해주실 수 있나요?,내가 아픈 모습을 보여주고 싶지 않아. 안 좋은 모습은 보이기 싫어.,아픈 모습을 보여주고 싶지 않지만 가족들을 보고 싶은 마음을 어떻게 표현해야 할까요?,손주들과 전화를 해야겠어. 사정이 있다고 말해야겠어.,가족들과의 진솔한 대화로 감정교류가 원활해졌으면 좋겠어요.,,
298,여성,당뇨 때문에 식이 조절하는 중인데 다 내가 싫어하는 음식이라서 너무 짜증 나.,많이 힘드시겠어요. 음식들이 별로 맛이 없나요?,응. 나는 자극적인 음식을 좋아하는데 하나도 먹지 못하잖아.,어떻게 해야 건강하지만 맛있게 먹을 수 있을까요?,당뇨 환자 카페에서 정보를 찾아보려고 해.,꼭 입맛에 맞는 음식을 찾으셨으면 좋겠어요.,,
299,남성,은퇴 후에 경제적 부담이 더 늘어나네. 돈 쓸 일이 많아졌다는 것이지.,경제적으로 부담감을 느끼시나 봐요.,은퇴 전에 자녀 결혼을 다 마친 경우가 아니라면 자녀 결혼 비용 마련이 제일 큰 부담이야.,자녀 결혼 비용이 꽤 많이 드나 보군요.,언제 저축해서 결혼하겠어. 부모 도움 없이 신혼집 마련하기는 어려운 시대야.,그 말에 저도 공감을 하네요.,,
300,남성,가족 중에 별다른 병력도 없고 오래 산 사람들이 많아서 걱정 없이 살 수 있어.,가족들 덕분에 건강하게 살 수 있어서 기쁘시겠어요.,내 주변 사람들은 거의 다 떠났는데 나만 남아서 한편으로는 외롭기도 하네.,이 상황을 변화시키기 위해서는 어떻게 해야 할까요?,내 인생의 남은 시간을 알차게 보내고 싶어.,행복한 시간 보내시길 바랄게요.,,
301,여성,암에 걸려서 힘든 상태인데 어차피 치료해도 죽을 거 치료받지 않기로 했어.,많이 힘들고 지치신 상태 같아요. 통증은 어떤가요?,통증은 거의 없는 편인데 밤에 가끔 아파서 진통제는 복용하고 있어.,치료도 안 해보고 후회하는 것 보다 해보는 편이 낫지 않을까요?,그런가? 그래도 거의 죽는다고 생각해서 아예 시작도 말까 하는 생각인데.,그래도 사랑하는 가족을 위해서 다시 한번 생각해 보면 어떨까요?,,
302,여성,나이도 많고 몸도 좋지 않아 죽음을 원하는데 자녀들은 나에게 바라는 것이 너무 많아서 혼란스러워.,나는 죽음을 원하는데 자녀들은 바라는 게 너무 많아 혼란스러우시군요.,늙은 나에게 바라는 게 왜 그렇게 많은지 자녀들을 잘못 키운 것 같아 기분이 안 좋아.,어떻게 하면 지금의 기분을 나아지게 할 수 있을까요?,저녁 먹고 산책을 해야겠어. 시원한 바람과 풀들을 보면 기분이 나아질 거야.,산책을 통해 혼란스러운 마음이 가라앉았으면 좋겠어요.,,
303,남성,간호해 주는 아내에게 뭐가 힘들어서 우냐고 악의적으로 모진 말을 했어.,아내 분에게 모진 말을 해서 마음이 아프시군요.,몸이 힘들다 보니 많이 예민해져서 더 그랬던 것 같아서 미안해지네.,지금의 기분을 벗어나기 위해서 어떤 행동을 하고 싶으세요?,아내에게 사과하고 정말 많이 힘들겠다고 위로해 주고 싶어.,사과와 위로를 통해서 아내에게 진심이 전해지길 바랄게요.,,
304,여성,얼마 전에 양파 값 깎아달라고 싸웠던 옆집 할아버지가 돌아가셨다는 소식을 들었어.,옆집 할아버지가 돌아가시다니 마음이 안 좋겠어요.,그래도 이웃이니 옆집 할아버지 장례식에 찾아가야겠지?,장례식에 갈지 고민이시군요.,옆집 할아버지께 함부로 대했던 게 너무 죄송해.,할아버지께 했던 과거의 행동이 후회되시는군요.,,
